,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	B_EE	O	O	I-Schlussfolgerung	7	6	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Mutter	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
geht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
mit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ihm	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
täglich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Regeln	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
durch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Anton	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
versteht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
dann	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
alles	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
kann	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
es	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
aber	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
schon	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
am	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
nächsten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Tag	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
nicht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
mehr	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
umsetzen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
es	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
scheint	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
kein	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
System	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
angelegt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
werden	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
können	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
um	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Schreibregeln	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
behalten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
was	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
für	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
in	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Richtung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
LRS	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zielt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	1
Material	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
deutet	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auf	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Lese-Rechtschreibschwäche	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bzw	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
-störung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hin	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Anton	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lesen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
freie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Texte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schreiben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
er	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
verdreht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
oft	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
denkt	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wörter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seien	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
richtig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geschrieben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
so	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schreibt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Aus	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
dem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Elterngespräch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hervor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anton	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gerne	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kindergarten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Musikunterricht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
auch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Klatschspiel	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mitkommt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
da	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ihm	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bewusst	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wort	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aus	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Silben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besteht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
denen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
man	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rhythmus	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mitklatschen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kann	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
Anton	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
aber	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sonst	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ein	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
aufgeschlossener	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
integrierter	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
interessierter	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Junge	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
zu	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sein	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
scheint	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
kommt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
soziale	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Störung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
nicht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
in	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Frage	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
Vertauschen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Buchstaben	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
das	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
immer	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
wieder	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
geschieht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
obwohl	I_DC	B_EE	O	O	I-Schlussfolgerung	7	6	1	1	7	0
ihn	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
jemand	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auf	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Fehöler	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
aufmerksam	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
gemacht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
hat	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
deutet	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auf	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
LRS	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hin	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
er	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
gar	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
nicht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
kontrollieren	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
kann	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Jacob	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
1	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
1/2	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Jahren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
also	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
18	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Monaten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
!	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Deutschland	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
geflüchtet	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
aus	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kriegsland	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
lebt	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
nun	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seiner	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Mutter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sehr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
beengten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wohnraum	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Innerhalb	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
dieser	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kurzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
neben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seiner	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seelischen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verletzungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lernte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auszudrücken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
konnte	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
deutsche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Regelklasse	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besuchen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Syrien	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schule	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	O	O	O	O	1	1	1	1	1	0
seinem	O	O	O	O	O	1	1	1	1	1	0
Fall	O	O	O	O	O	1	1	1	1	1	0
wäre	O	O	O	O	O	1	1	1	1	1	0
eine	O	O	O	O	O	1	1	1	1	1	0
Einzelförderung	O	O	O	O	O	1	1	1	1	1	0
gut	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
ihm	O	O	O	O	O	1	1	1	1	1	0
schrittweise	O	O	O	O	O	1	1	1	1	1	0
hilft	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
die	O	O	O	O	O	1	1	1	1	1	0
Schreibweisen	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
Worte	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
automatisieren	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Durch	O	O	O	O	O	1	1	1	1	1	0
das	O	O	O	O	O	1	1	1	1	1	0
Lernen	O	O	O	O	O	1	1	1	1	1	0
bestimmter	O	O	O	O	O	1	1	1	1	1	0
Lesestrategien	O	O	O	O	O	1	1	1	1	1	0
könnte	O	O	O	O	O	1	1	1	1	1	0
man	O	O	O	O	O	1	1	1	1	1	0
ihm	O	O	O	O	O	1	1	1	1	1	0
auch	O	O	O	O	O	1	1	1	1	1	0
den	O	O	O	O	O	1	1	1	1	1	0
Umgang	O	O	O	O	O	1	1	1	1	1	0
mit	O	O	O	O	O	1	1	1	1	1	0
Texten	O	O	O	O	O	1	1	1	1	1	0
vereinfachen	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Sollten	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	0
dann	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
immernoch	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
gravierende	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Probleme	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
beim	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Lesen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
und	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
mit	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
der	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Rechtschreibung	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
vorhanden	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
sein	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
,	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
könnte	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
man	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ihn	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
auf	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
eine	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
LRS	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
testen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
.	O	O	O	O	O	1	1	1	1	1	0
Leseschwäche	O	O	O	O	O	1	1	1	1	1	1
.	O	O	O	O	O	1	1	1	1	1	0
Annika	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
scheint	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sehr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ängstlich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
was	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Umgang	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
neuen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Herausforderunegn	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
angeht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Eventuell	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
wirkt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Druck	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
den	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
von	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ihrem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Vater	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
bekommt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
negativ	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
das	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Lesen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aus	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	1
denke	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dass	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Thomas	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ein	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Sehproblem	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
entwickelt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hat	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Siene	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Aussagen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
es	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Dinge	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
versthehe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weil	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
klein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geschrieben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seinen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Indikator	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dafür	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
