ein	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Sehproblem	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
entwickelt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hat	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Siene	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Aussagen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
es	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Dinge	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
versthehe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weil	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
klein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geschrieben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seinen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Indikator	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dafür	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Auch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
starken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verschlechterungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kunst/Werkbereich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
deuten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
darauf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Während	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vierten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Klasse	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
noch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gute	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Leistungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Feinmotorischen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fächern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bricht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
diesen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sechsten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Klasse	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
stark	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Auch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Aussage	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
grade	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einfach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keinen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bock	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lesen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hätte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fakt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
häufig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ähnliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Buchsaben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vertauscht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lässt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Vermutung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
naheliegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Thomas	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Sehprobleme	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
die	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
er	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
aber	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
entweder	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
nicht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
erkennt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
oder	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eingestehen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
will	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Seine	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Freizeitbeschäftigungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Handball	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fordern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
alle	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Feinpräzisen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Sehfähigkeiten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
was	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fakt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erklärt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
diese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einfach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
tut	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
vermute	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dass	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Thomas	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
weitsichtig	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ist	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
somit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
erhebliche	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Schwierigkeiten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hat	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Arbeitsblätter	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
keiner	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Schrift	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bearbeiten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Dieses	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
Sehproblem	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
scheint	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
jedoch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
erst	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dem	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Eintritt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
in	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Pubertät	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
manifestiert	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
haben	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	O	O	O	O	O	1	1	1	1	1	0
da	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
feinmotorischen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Leistungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zuvor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besser	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
waren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
ich	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	1
glaube	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dass	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
maria	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
stark	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nach	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Anerkennung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
von	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Erwachsenen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sucht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
da	O	B_EE	O	I_HG	I-HypothesenGeneration	1	6	1	0	0	0
sie	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
diese	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
von	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
ihren	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
Eltern	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
nicht	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
bekommt	O	I_EE	O	I_HG	I-HypothesenGeneration	1	5	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Sie	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
starkes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Geltungsbedürfnis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
ist	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sehr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
flexibel	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Umgang	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anderen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kindern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
glaube	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dass	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bei	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Maria	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
keine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
psychische	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Störung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
voriliegt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sondern	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dass	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
das	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Mädchen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Anerkennung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sucht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
in	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
großen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Zahl	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
an	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Geschwistern	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
untergeht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Sie	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
sucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zuwendung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kontakt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
kann	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
aber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dann	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Umgang	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anderen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kindern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
selbst	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zurücknehmen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wesegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
es	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zum	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Streit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kommt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zuerst	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	1
würde	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ich	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ein	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Gespräch	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
mit	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Annika	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
führen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	0
würde	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
sie	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
darum	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
bitten	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
,	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
etwas	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
vorzulesen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	O	O	O	1	1	1	1	1	0
würde	O	O	O	O	O	1	1	1	1	1	0
sie	O	O	O	O	O	1	1	1	1	1	0
Tipps	O	O	O	O	O	1	1	1	1	1	0
geben	O	O	O	O	O	1	1	1	1	1	0
wie	O	O	O	O	O	1	1	1	1	1	0
sie	O	O	O	O	O	1	1	1	1	1	0
zu	O	O	O	O	O	1	1	1	1	1	0
Hause	O	O	O	O	O	1	1	1	1	1	0
das	O	O	O	O	O	1	1	1	1	1	0
Lesen	O	O	O	O	O	1	1	1	1	1	0
mit	O	O	O	O	O	1	1	1	1	1	0
ihren	O	O	O	O	O	1	1	1	1	1	0
Eltern	O	O	O	O	O	1	1	1	1	1	0
üben	O	O	O	O	O	1	1	1	1	1	0
könnte	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	0
würde	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ein	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Gespräch	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
mit	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ihren	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Eltern	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
führen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
und	O	O	O	O	O	1	1	1	1	1	0
sie	O	O	O	O	O	1	1	1	1	1	0
über	O	O	O	O	O	1	1	1	1	1	0
meine	O	O	O	O	O	1	1	1	1	1	0
Beobachtungen	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
Empfehlungen	O	O	O	O	O	1	1	1	1	1	0
erzählen	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	1
Anna	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
in	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
anderen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Fächern	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ähnliches	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Verhalten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
wie	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
in	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Deutsch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
zeigt	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
würde	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ausschließliche	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
LRS	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ausschließen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Obwohl	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Mutter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erwähnte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schon	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Grundschule	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
problematisch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gewesen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Ihre	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Unordnung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
geistige	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ABwesenheit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
und	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Verträumtheit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
könnten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ADS	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hinweisen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aber	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ebensogut	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Depression	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
wenn	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
gendanklich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
beispielsweise	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
oft	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zu	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
