und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Becken	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auffällig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Labor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
pos	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rhemuafaktoren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhtes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
CRP	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Rö	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Frakturen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Der	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Pat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nimmt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Medikamente	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
es	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ALlergien	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekannt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
würde	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ihn	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
mit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
V.a	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
rheumatoide	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Arhtritis	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
behandeln	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weist	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
rheumatoide	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Erkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hin	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Für	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
den	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Morbus	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Bechterew	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
stehen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
:	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Alter	I_DC	B_EE	O	O	I-Schlussfolgerung	7	6	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Geschleht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
des	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Patienten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
HLAB27	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
positiv	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
das	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Röntgenbild	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
zeigt	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eine	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
schwere	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Skoliose	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Entzündungsparameter	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
(	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
CRP	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
)	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sind	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
stark	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
erhöht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Bin	O	O	O	O	O	1	1	1	1	1	1
an	O	O	O	O	O	1	1	1	1	1	0
den	O	O	O	O	O	1	1	1	1	1	0
Fall	O	O	O	O	O	1	1	1	1	1	0
rangegangen	O	O	O	O	O	1	1	1	1	1	0
wie	O	O	O	O	O	1	1	1	1	1	0
in	O	O	O	O	O	1	1	1	1	1	0
edn	O	O	O	O	O	1	1	1	1	1	0
Fällen	O	O	O	O	O	1	1	1	1	1	0
zuvor	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Wieder	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
ging	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
meine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
erste	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Verdachtsdiagnose	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
richtung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Bandscheibenvorfall	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	O	O	1	1	1	1	1	0
allerdings	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Besserung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bewegung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ganz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gepasst	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Der	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
CRP	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Intensität	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
MRT	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
2	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
LWKs	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
deuten	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
entzündlichen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Prozess	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
im	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Wirbelkörper	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hin	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Sichtug	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Daten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Es	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
gibt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
klare	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Anzeichen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
für	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
rheumat	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Genese	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Morgensteifigkeit	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
CRP	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Erhöhung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HLAb27+	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Alter	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
sowie	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Bildgebung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
passen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
zu	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Spondylarthritiden	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
am	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ehesten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Bechterew	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Durch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
beschriebenen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hinweis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Beschwerden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bewegungsabhängig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besser/schlechter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
B-Symptomatik	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verneint	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
also	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eher	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
maligne	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gleichzeitig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Asthma	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besteht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lag	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
für	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
mich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Verdahct	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nahe	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dass	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
es	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hier	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
um	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Erkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aus	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
chronisch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
rheumatischen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Formenkreis	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
handeln	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
könnte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
deutlich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
CRP	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Labro	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auffällig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positive	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HLA-B27	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sprechen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ebenfalls	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dafür	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Aus	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
klar	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
dass	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
es	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
entweder	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
um	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
orthopädisches	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Problem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
unteren	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Wirbelsäule	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
handelt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
oder	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
um	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Nierenproblem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Aufgrund	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
des	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
chronischen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verlaufs	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Befunde	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperlichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wird	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
dann	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aber	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Fokus	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
die	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Wirbelsäule	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
gelenkt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Röntgenbild	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
soweit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
unauffällig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wobei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Skoliose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auffällt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
evlt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nur	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aufgrund	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Aufnahme	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Rheumaserologie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
für	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HLA-B27	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Daher	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Morbus	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Bechterew	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Schwierig	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
weil	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
unspezifische	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Befunde	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Morgensteifigkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verbesserung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bewegung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nachts	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sprechen	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
für	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Erkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
des	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
rheumatoiden	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Formenkreises	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
am	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ehesten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
M	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Bechterew	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Herr	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Maier	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rückenschmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schlapp	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
müde	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Keine	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
B	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Symptomatik	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
was	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
maligne	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Erkrankung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
unwarscheinlich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
macht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
