ich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
den	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Versacht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
gehabt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
er	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
könne	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Immuninsuffizienz	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
haben	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aufgrund	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einer	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
systemischen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Erkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Dieser	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Vrdacht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bestätigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
da	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Such-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bestätigungstest	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
für	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HIV	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
war	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Etwas	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	1
Infektiöses	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ich	O	O	O	O	O	1	1	1	1	1	0
habe	O	O	O	O	O	1	1	1	1	1	0
aber	O	O	O	O	O	1	1	1	1	1	0
keine	O	O	O	O	O	1	1	1	1	1	0
Anhnung	O	O	O	O	O	1	1	1	1	1	0
was	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
sofort	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
ins	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auge	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
stechend	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positive	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HIV	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
dabei	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ab	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bestimmten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anzahl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
von	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
th	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zellen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
von	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
infektgefahr	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auszugehen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
möglicherweise	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
hat	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
er	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
in	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
thailand	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
beim	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
geschlechtsverkehr	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
angesteckt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
die	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
geschwollen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
LK	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
können	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
durch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
angina	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
kommen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bzw	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
durch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dei	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
HIV	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
infektion	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
selsbt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	1
:	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
HIV-Infektion	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lässt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bereits	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
stutzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Satz	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eitrige	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tonsillitis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zwar	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besser	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weiterhin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bestehen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bleibt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Das	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
lässt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
bereits	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
den	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Verdacht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einers	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
immunsuppressiven	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Prozesses	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zu	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Nachdem	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
dann	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
im	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Labor	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Lymhozyten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
erniedrigt	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sind	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
HIV-Antikörper	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auffällig	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sind	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
HIV-RNA-Kopien	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
nachgeweisen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
werden	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
können	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ist	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
klar	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
um	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
was	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
es	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hier	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
handeln	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
muss	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Patient	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bakteriellem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Infekt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Angina	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhält	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Antibiose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
immer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
noch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Frage	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
ob	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
die	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Angina	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
und	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
das	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
persistierende	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Fieber	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nach	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Thailandaufenthalt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vielleicht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Epstein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Barr	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
könnte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Hierzu	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
wären	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hepatosplenomegalie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
EBV	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
spez	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
AKs	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
diagnostisch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hilfreich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gewesen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Dann	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
pos	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Ergebnis	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
HIV	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
:	O	O	O	O	O	1	1	1	1	1	0
macht	O	O	O	O	O	1	1	1	1	1	0
auch	O	O	O	O	O	1	1	1	1	1	0
Sinn	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
Fieber	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
persistiert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
AB	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gabe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
niedrige	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Lymphozyten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Test	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
:	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zunächst	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	1
war	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
etwas	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ratlos	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aufgrund	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
unspezifischen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Allgemeinsymtome	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
allerdings	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hatte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
EBV	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
bereits	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
im	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Hinterkopf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Nach	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
orientierenden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kö	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geschwollenen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lymphknoten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhärtete	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verdacht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	0
habe	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
dann	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ein	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Labor	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
gemacht	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
um	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
die	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Leberwerte	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
anzusehen	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
,	O	O	O	O	O	1	1	1	1	1	0
hier	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
war	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
passenderweise	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bili	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zur	O	O	O	O	O	1	1	1	1	1	0
endgültigen	O	O	O	O	O	1	1	1	1	1	0
Bestätigung	O	O	O	O	O	1	1	1	1	1	0
habe	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
ich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dann	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
EBV	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Serologie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gemacht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verdacht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bestätigte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zum	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Aussluss	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einer	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
evtl	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
viralen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Endokardititis	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	O	O	1	1	1	1	1	0
habe	O	O	B_EG	O	B-EvidenzGeneration	1	1	4	1	4	0
ich	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
ein	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
Herzecho	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
veranlasst	O	O	I_EG	O	I-EvidenzGeneration	1	1	3	1	3	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	O	O	O	1	1	1	1	1	1
habe	O	O	O	O	O	1	1	1	1	1	0
keine	O	O	O	O	O	1	1	1	1	1	0
ahnung	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
was	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
patient	O	O	O	O	O	1	1	1	1	1	0
haben	O	O	O	O	O	1	1	1	1	1	0
kann	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lässt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
feststellen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zusätzlich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zur	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bakteriellen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Infektion	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weiteres	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Problem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
besteht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
da	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sinkt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
obwohl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Antibiotikum	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anschlägt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Im	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Labor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lässt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
außerdem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verringerte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lymphozytenzahl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
feststellen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
was	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
zusammen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
mit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Reiseanamnese	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
und	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
den	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
geschwollenen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Lymphknoten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
