sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
solche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Vorfälle	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekannt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Nach	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
dem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gespräch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Mutter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kam	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
raus	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schoneinmal	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ADS	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vermutet	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wurde	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
allerdings	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weiter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
untersucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wurde	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Dementsprechen	O	O	O	O	O	1	1	1	1	1	0
würde	O	O	O	O	O	1	1	1	1	1	0
das	O	O	O	O	O	1	1	1	1	1	0
meine	O	O	O	O	O	1	1	1	1	1	0
Vermutung	O	O	O	O	O	1	1	1	1	1	0
unterstützen	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	1
denke	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Realschule	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ist	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
für	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Markus	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
schwer	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	O	O	O	O	O	1	1	1	1	1	0
deshalb	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
reagiert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aggressiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
da	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Umgebung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einfach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wohl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
akzeptiert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fühlt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
AUch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
zuhause	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekommt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
von	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Person	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
von	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Zuspruch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Aufmerksamkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
benötigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
diesen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Vater	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Familie	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Schule	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sind	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
also	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
beide	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Faktoren	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ihm	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
as	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Gefühl	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
geben	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
missverstanden	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
nicht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
angesheen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
werden	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
geben	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Seine	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
Unzufriedenheit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
wandelt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
in	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Aggression	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
um	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
uind	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zusätzlich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bekommt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
er	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dadurch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Aufmerksamkeit	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
er	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
vielleicht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
durch	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
wenig	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
sozialer	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Zuneigung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
vermisst	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Elterngespräch	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
Experten	O	O	O	O	O	1	1	1	1	1	0
in	O	O	O	O	O	1	1	1	1	1	0
Familienunterstüzung	O	O	O	O	O	1	1	1	1	1	0
wären	O	O	O	O	O	1	1	1	1	1	0
hier	O	O	O	O	O	1	1	1	1	1	0
angebracht	O	O	O	O	O	1	1	1	1	1	0
ausßerdem	O	O	O	O	O	1	1	1	1	1	0
könnte	O	O	O	O	O	1	1	1	1	1	0
man	O	O	O	O	O	1	1	1	1	1	0
ein	O	O	O	O	O	1	1	1	1	1	0
EINzelgespräch	O	O	O	O	O	1	1	1	1	1	0
mit	O	O	O	O	O	1	1	1	1	1	0
Schulpsychologeund	O	O	O	O	O	1	1	1	1	1	0
Markus	O	O	O	O	O	1	1	1	1	1	0
anfordern	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Markus	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vernachlässigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Er	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
versucht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
unterschiedlichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verhaltensweisen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aufmerksamkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erregen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
langeweile	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anzukämpfen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Auch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Freundeswahl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
beeinflusst	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
negatives	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verhalten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Markus	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
jeglicher	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Situation	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schnell	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gereizt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
reagiert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
agressiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Egal	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ob	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
andere	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kinder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
oder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lehrkraft	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Auch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fußballverein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fällt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verbaler	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Agressivität	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schule	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schon	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mehrere	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verweise	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
u.a	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
deswegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhalten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Zuhause	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
zeigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
agressives	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verhalten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Katze	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kleinen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bruder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verbal	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Eltern	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schule	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gegen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lehrer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Seine	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Noten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Besten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
extrem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mieserabel	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Meiner	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Meinug	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Agressivität	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
größte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Problem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Diese	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
könnte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
falls	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
er	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ADHS	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hat	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
mit	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Punkt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Impulsivität	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
erklären	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
lassen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Von	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
anderen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Merkmalen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
extremer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Mangel	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
an	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Aufmerksamtkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kaum	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
berichtet	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Hyperaktivität	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
könnte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
man	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vermuten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
da	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Trainer	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
meint	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Sport	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
tut	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ihm	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
gut	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
er	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
kann	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auspowern	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
und	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hier	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
möglicherweise	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
seine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Hyperaktivität	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
die	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sonst	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zur	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Agressivität	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
wird	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
rauslassen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	O	O	O	O	1	1	1	1	1	1
stark	O	O	O	O	O	1	1	1	1	1	0
ausgeprägteAggresion	O	O	O	O	O	1	1	1	1	1	0
von	O	O	O	O	O	1	1	1	1	1	0
Markus	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
hauptsächlich	O	O	O	O	O	1	1	1	1	1	0
verbal	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
aber	O	O	O	O	O	1	1	1	1	1	0
manchmal	O	O	O	O	O	1	1	1	1	1	0
auch	O	O	O	O	O	1	1	1	1	1	0
körperlich	O	O	O	O	O	1	1	1	1	1	0
deuten	O	O	O	O	O	1	1	1	1	1	0
auf	O	O	O	O	O	1	1	1	1	1	0
ein	O	O	O	O	O	1	1	1	1	1	0
psyichisches	O	O	O	O	O	1	1	1	1	1	0
Problem	O	O	O	O	O	1	1	1	1	1	0
hin	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Er	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
fühlt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
oft	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
angegriffen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	O	O	O	O	1	1	1	1	1	0
hat	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
gelernt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anderen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kleiner	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bruder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wenn	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
er	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
anschreit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
oder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperlich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aggresiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wird	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eingeschüchtert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
