Es	O	O	O	B_HG	B-HypothesenGeneration
In	O	B_EE	O	O	B-EvidenzEvaluation
Syrien	O	I_EE	O	O	I-EvidenzEvaluation
wird	O	I_EE	O	O	I-EvidenzEvaluation
arabisch	O	I_EE	O	O	I-EvidenzEvaluation
gesprochen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
was	O	I_EE	O	O	I-EvidenzEvaluation
eine	O	I_EE	O	O	I-EvidenzEvaluation
ganz	O	I_EE	O	O	I-EvidenzEvaluation
andere	O	I_EE	O	O	I-EvidenzEvaluation
Sprache	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Das	O	B_EE	O	O	B-EvidenzEvaluation
Kind	O	I_EE	O	O	I-EvidenzEvaluation
musste	O	I_EE	O	O	I-EvidenzEvaluation
ja	O	I_EE	O	O	I-EvidenzEvaluation
z.B	O	I_EE	O	O	I-EvidenzEvaluation
.	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
eine	O	I_EE	O	O	I-EvidenzEvaluation
neues	O	I_EE	O	O	I-EvidenzEvaluation
Alphabet	O	I_EE	O	O	I-EvidenzEvaluation
lernen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Zwar	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
Kind	O	I_EE	O	O	I-EvidenzEvaluation
immer	O	I_EE	O	O	I-EvidenzEvaluation
fröhlich	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
hat	O	B_EE	O	O	B-EvidenzEvaluation
viele	O	I_EE	O	O	I-EvidenzEvaluation
Freunde	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
allerdings	O	O	O	B_HG	B-HypothesenGeneration
kann	O	O	O	I_HG	I-HypothesenGeneration
er	O	O	O	I_HG	I-HypothesenGeneration
auch	O	O	O	I_HG	I-HypothesenGeneration
traumatischen	O	O	O	I_HG	I-HypothesenGeneration
Folgen	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	I_HG	I-HypothesenGeneration
aufgrund	O	O	O	I_HG	I-HypothesenGeneration
des	O	O	O	I_HG	I-HypothesenGeneration
Krieges	O	O	O	I_HG	I-HypothesenGeneration
in	O	O	O	I_HG	I-HypothesenGeneration
seinem	O	O	O	I_HG	I-HypothesenGeneration
Heimatland	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	I_HG	I-HypothesenGeneration
leiden	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Wichtig	O	O	B_EG	O	B-EvidenzGeneration
ist	O	O	I_EG	O	I-EvidenzGeneration
dies	O	O	I_EG	O	I-EvidenzGeneration
zu	O	O	I_EG	O	I-EvidenzGeneration
untersuchen	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	O	O	O
zu	O	O	O	O	O
schauen	O	O	O	O	O
,	O	O	O	O	O
ob	O	O	O	O	O
er	O	O	O	O	O
Unterstützung	O	O	O	O	O
braucht	O	O	O	O	O
.	O	O	O	O	O

Da	B_DC	B_EE	O	O	B-Schlussfolgerung
Jakob	I_DC	I_EE	O	O	I-Schlussfolgerung
ein	I_DC	I_EE	O	O	I-Schlussfolgerung
aufgeschlossener	I_DC	I_EE	O	O	I-Schlussfolgerung
Junge	I_DC	I_EE	O	O	I-Schlussfolgerung
ist	I_DC	I_EE	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
schließe	I_DC	O	O	O	I-Schlussfolgerung
ich	I_DC	O	O	O	I-Schlussfolgerung
Autimus	I_DC	O	O	O	I-Schlussfolgerung
aus	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
AUch	O	B_EE	O	O	B-EvidenzEvaluation
sonstige	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
gravierende	O	I_EE	O	O	I-EvidenzEvaluation
Anzeichen	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
ich	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
erkennen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Jakob	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
jedoch	O	I_EE	O	O	I-EvidenzEvaluation
erst	O	I_EE	O	O	I-EvidenzEvaluation
seit	O	I_EE	O	O	I-EvidenzEvaluation
1,5	O	I_EE	O	O	I-EvidenzEvaluation
Jahren	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutschland	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
weshalb	B_DC	O	O	O	B-Schlussfolgerung
man	I_DC	O	O	O	I-Schlussfolgerung
auf	I_DC	O	O	O	I-Schlussfolgerung
mögliche	I_DC	O	O	O	I-Schlussfolgerung
Probleme	I_DC	O	O	O	I-Schlussfolgerung
beim	I_DC	O	O	O	I-Schlussfolgerung
Erlernen	I_DC	O	O	O	I-Schlussfolgerung
der	I_DC	O	O	O	I-Schlussfolgerung
deutschen	I_DC	O	O	O	I-Schlussfolgerung
Sprache	I_DC	O	O	O	I-Schlussfolgerung
schließen	I_DC	O	O	O	I-Schlussfolgerung
kann	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
Durch	O	O	O	B_HG	B-HypothesenGeneration
die	O	O	O	I_HG	I-HypothesenGeneration
Flucht	O	O	O	I_HG	I-HypothesenGeneration
ist	O	O	O	I_HG	I-HypothesenGeneration
seine	O	O	O	I_HG	I-HypothesenGeneration
schulische	O	O	O	I_HG	I-HypothesenGeneration
Ausbildung	O	O	O	I_HG	I-HypothesenGeneration
wahrscheinlich	O	O	O	I_HG	I-HypothesenGeneration
zeitweise	O	O	O	I_HG	I-HypothesenGeneration
unterbrochen	O	O	O	I_HG	I-HypothesenGeneration
worden	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	O	O
woraus	O	O	O	B_HG	B-HypothesenGeneration
die	O	O	O	I_HG	I-HypothesenGeneration
Schwierigkeiten	O	O	O	I_HG	I-HypothesenGeneration
auch	O	O	O	I_HG	I-HypothesenGeneration
eventuell	O	O	O	I_HG	I-HypothesenGeneration
resultieren	O	O	O	I_HG	I-HypothesenGeneration
könnten	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O

Beim	O	O	B_EG	O	B-EvidenzGeneration
Lesen	O	O	I_EG	O	I-EvidenzGeneration
des	O	O	I_EG	O	I-EvidenzGeneration
Falls	O	O	I_EG	O	I-EvidenzGeneration
ist	O	O	I_EG	O	I-EvidenzGeneration
mir	O	O	I_EG	O	I-EvidenzGeneration
gleich	O	O	I_EG	O	I-EvidenzGeneration
aufgefallen	O	O	I_EG	O	I-EvidenzGeneration
,	O	O	O	O	O
dass	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
große	O	I_EE	O	O	I-EvidenzEvaluation
Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibung	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Normalerweise	O	O	O	B_HG	B-HypothesenGeneration
hätte	O	O	O	I_HG	I-HypothesenGeneration
ich	O	O	O	I_HG	I-HypothesenGeneration
somit	O	O	O	I_HG	I-HypothesenGeneration
gleich	O	O	O	I_HG	I-HypothesenGeneration
an	O	O	O	I_HG	I-HypothesenGeneration
eine	O	O	O	I_HG	I-HypothesenGeneration
Lese-Rechtschreibschwäche	O	O	O	I_HG	I-HypothesenGeneration
gedacht	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Jedoch	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
diesen	O	I_EE	O	O	I-EvidenzEvaluation
Fall	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
stark	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
berücksichtigen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
Jacob	O	I_EE	O	O	I-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
Syrien	O	I_EE	O	O	I-EvidenzEvaluation
kommt	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
erst	O	B_EE	O	O	B-EvidenzEvaluation
seit	O	I_EE	O	O	I-EvidenzEvaluation
1	O	I_EE	O	O	I-EvidenzEvaluation
1/2	O	I_EE	O	O	I-EvidenzEvaluation
Jahren	O	I_EE	O	O	I-EvidenzEvaluation
deutsch	O	I_EE	O	O	I-EvidenzEvaluation
lernt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Und	O	B_EE	O	O	B-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
nur	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Schule	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
denn	O	I_EE	O	O	I-EvidenzEvaluation
seine	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
spricht	O	I_EE	O	O	I-EvidenzEvaluation
kein	O	I_EE	O	O	I-EvidenzEvaluation
deutsch	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dh	O	I_EE	O	O	I-EvidenzEvaluation
.	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
Hause	O	I_EE	O	O	I-EvidenzEvaluation
wird	O	I_EE	O	O	I-EvidenzEvaluation
es	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
vertieft	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Unter	O	B_EE	O	O	B-EvidenzEvaluation
den	O	I_EE	O	O	I-EvidenzEvaluation
Umständen	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
eigentlich	O	I_EE	O	O	I-EvidenzEvaluation
schon	O	I_EE	O	O	I-EvidenzEvaluation
ganz	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Ihm	O	B_EE	O	O	B-EvidenzEvaluation
fallen	O	I_EE	O	O	I-EvidenzEvaluation
hauptsächlich	O	I_EE	O	O	I-EvidenzEvaluation
neue	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Texte	O	I_EE	O	O	I-EvidenzEvaluation
verstehen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Fragen	O	I_EE	O	O	I-EvidenzEvaluation
dazu	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
beantworten	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Dies	O	O	O	B_HG	B-HypothesenGeneration
kann	O	O	O	I_HG	I-HypothesenGeneration
damit	O	O	O	I_HG	I-HypothesenGeneration
zusammenhängen	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	I_HG	I-HypothesenGeneration
dass	O	O	O	I_HG	I-HypothesenGeneration
er	O	O	O	I_HG	I-HypothesenGeneration
manchmal	O	O	O	I_HG	I-HypothesenGeneration
nicht	O	O	O	I_HG	I-HypothesenGeneration
ganz	O	O	O	I_HG	I-HypothesenGeneration
bei	O	O	O	I_HG	I-HypothesenGeneration
der	O	O	O	I_HG	I-HypothesenGeneration
Sache	O	O	O	I_HG	I-HypothesenGeneration
ist	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Jedoch	O	B_EE	O	O	B-EvidenzEvaluation
finde	O	I_EE	O	O	I-EvidenzEvaluation
ich	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
muss	O	I_EE	O	O	I-EvidenzEvaluation
man	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
diesem	O	I_EE	O	O	I-EvidenzEvaluation
Fall	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Umstände	O	I_EE	O	O	I-EvidenzEvaluation
unter	O	I_EE	O	O	I-EvidenzEvaluation
denen	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
Kind	O	I_EE	O	O	I-EvidenzEvaluation
lernt	O	I_EE	O	O	I-EvidenzEvaluation
berücksichtigen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	I_EE	O	O	I-EvidenzEvaluation
Denn	O	I_EE	O	O	I-EvidenzEvaluation
Jacob	O	I_EE	O	O	I-EvidenzEvaluation
musst	O	I_EE	O	O	I-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
seinem	O	I_EE	O	O	I-EvidenzEvaluation
Heimatland	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
fremdes	O	I_EE	O	O	I-EvidenzEvaluation
Land	O	I_EE	O	O	I-EvidenzEvaluation
fliehen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Seinen	O	B_EE	O	O	B-EvidenzEvaluation
Vater	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
Seite	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
er	O	B_EE	O	O	B-EvidenzEvaluation
muss	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
einem	O	I_EE	O	O	I-EvidenzEvaluation
Heim	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
wohnen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Trotz	O	B_EE	O	O	B-EvidenzEvaluation
alledem	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
fröhliches	O	I_EE	O	O	I-EvidenzEvaluation
Kind	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
Anschluss	O	I_EE	O	O	I-EvidenzEvaluation
gefunden	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
in	O	B_EE	O	O	B-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Schule	O	I_EE	O	O	I-EvidenzEvaluation
bis	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
Deusch	O	I_EE	O	O	I-EvidenzEvaluation
gute	O	I_EE	O	O	I-EvidenzEvaluation
Noten	O	I_EE	O	O	I-EvidenzEvaluation
erzielt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Somit	B_DC	O	O	O	B-Schlussfolgerung
glaube	I_DC	O	O	O	I-Schlussfolgerung
ich	I_DC	O	O	O	I-Schlussfolgerung
eigentlich	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
das	I_DC	O	O	O	I-Schlussfolgerung
Jacob	I_DC	O	O	O	I-Schlussfolgerung
keine	I_DC	O	O	O	I-Schlussfolgerung
besitmmte	I_DC	O	O	O	I-Schlussfolgerung
Störung	I_DC	O	O	O	I-Schlussfolgerung
hat	I_DC	O	O	O	I-Schlussfolgerung
sondern	I_DC	O	O	O	I-Schlussfolgerung
einfach	I_DC	O	O	O	I-Schlussfolgerung
noch	I_DC	O	O	O	I-Schlussfolgerung
länger	I_DC	O	O	O	I-Schlussfolgerung
deutsch	I_DC	O	O	O	I-Schlussfolgerung
lernen	I_DC	O	O	O	I-Schlussfolgerung
muss	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
bis	I_DC	O	O	O	I-Schlussfolgerung
er	I_DC	O	O	O	I-Schlussfolgerung
es	I_DC	O	O	O	I-Schlussfolgerung
gut	I_DC	O	O	O	I-Schlussfolgerung
kann	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O

Jackob	O	B_EE	O	O	B-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
Flüchtling	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
seine	O	B_EE	O	O	B-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
spricht	O	I_EE	O	O	I-EvidenzEvaluation
kein	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Dadurch	O	B_EE	O	O	B-EvidenzEvaluation
spricht	O	I_EE	O	O	I-EvidenzEvaluation
jackob	O	I_EE	O	O	I-EvidenzEvaluation
zuhause	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
kein	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Bei	O	B_EE	O	O	B-EvidenzEvaluation
kurzen	O	I_EE	O	O	I-EvidenzEvaluation
Texten	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
sie	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
verstehen	O	I_EE	O	O	I-EvidenzEvaluation
wie	O	I_EE	O	O	I-EvidenzEvaluation
zum	O	I_EE	O	O	I-EvidenzEvaluation
Beispiel	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Mathe	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Jedoch	O	B_EE	O	O	B-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
langen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
schweren	O	I_EE	O	O	I-EvidenzEvaluation
Texten	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
probleme	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
ER	O	O	O	O	O
sollte	O	O	O	O	O
beim	O	O	O	O	O
Lesen	O	O	O	O	O
und	O	O	O	O	O
schreiben	O	O	O	O	O
noch	O	O	O	O	O
mehr	O	O	O	O	O
gefördert	O	O	O	O	O
werden	O	O	O	O	O
.	O	O	O	O	O
eine	O	O	O	O	O
Nachhilfe	O	O	O	O	O
Lehrering	O	O	O	O	O
wäre	O	O	O	O	O
von	O	O	O	O	O
Vorteil	O	O	O	O	O
die	O	O	O	O	O
sich	O	O	O	O	O
seinem	O	O	O	O	O
Tempo	O	O	O	O	O
anpasst	O	O	O	O	O
.	O	O	O	O	O
Grundsätzlich	O	O	O	O	O
sollte	O	O	O	O	O
Jackob	O	O	O	O	O
mehr	O	O	O	O	O
lesen	O	O	O	O	O
um	O	O	O	O	O
seine	O	O	O	O	O
Wordschatz	O	O	O	O	O
zu	O	O	O	O	O
festigen	O	O	O	O	O
und	O	O	O	O	O
aufzubessern	O	O	O	O	O
.	O	O	O	O	O
wenn	O	O	B_EG	O	B-EvidenzGeneration
diese	O	O	I_EG	O	I-EvidenzGeneration
Maßnahmen	O	O	I_EG	O	I-EvidenzGeneration
nicht	O	O	I_EG	O	I-EvidenzGeneration
ausreichen	O	O	I_EG	O	I-EvidenzGeneration
,	O	O	I_EG	O	I-EvidenzGeneration
solte	O	O	I_EG	O	I-EvidenzGeneration
er	O	O	I_EG	O	I-EvidenzGeneration
auf	O	O	I_EG	O	I-EvidenzGeneration
LEseschwäsche	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	I_EG	O	I-EvidenzGeneration
Rechtschreibschwäche	O	O	I_EG	O	I-EvidenzGeneration
untersucht	O	O	I_EG	O	I-EvidenzGeneration
werden	O	O	I_EG	O	I-EvidenzGeneration

Jacob	O	B_EE	O	O	B-EvidenzEvaluation
weist	O	I_EE	O	O	I-EvidenzEvaluation
erhebliche	O	I_EE	O	O	I-EvidenzEvaluation
Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
deutschen	O	I_EE	O	O	I-EvidenzEvaluation
Sprache	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
ihm	O	B_EE	O	O	B-EvidenzEvaluation
mangelt	O	I_EE	O	O	I-EvidenzEvaluation
es	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
Leseverständnis	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibung	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Oft	O	B_EE	O	O	B-EvidenzEvaluation
verwechslt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
einzelne	O	I_EE	O	O	I-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
schreibt	O	B_EE	O	O	B-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
so	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
wie	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sie	O	I_EE	O	O	I-EvidenzEvaluation
hört	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Ich	O	O	O	O	O
denke	O	O	O	O	O
,	O	O	O	O	O
dass	O	O	O	O	O
sich	O	O	O	O	O
dies	O	O	O	O	O
mit	O	O	O	O	O
der	O	O	O	O	O
Zeit	O	O	O	O	O
automatisch	O	O	O	O	O
verbessern	O	O	O	O	O
wird	O	O	O	O	O
,	O	O	O	O	O
da	O	O	O	O	O
der	O	O	O	O	O
Junge	O	O	O	O	O
ja	O	O	O	O	O
auch	O	O	O	O	O
noch	O	O	O	O	O
nicht	O	O	O	O	O
lange	O	O	O	O	O
in	O	O	O	O	O
Deutschland	O	O	O	O	O
lebt	O	O	O	O	O
.	O	O	O	O	O
Trotzdem	O	O	O	O	O
sollte	O	O	O	O	O
er	O	O	O	O	O
weiter	O	O	O	O	O
fleißig	O	O	O	O	O
üben	O	O	O	O	O
.	O	O	O	O	O

Im	O	O	O	B_HG	B-HypothesenGeneration
Ersten	O	O	O	I_HG	I-HypothesenGeneration
Moment	O	O	O	I_HG	I-HypothesenGeneration
habe	O	O	O	I_HG	I-HypothesenGeneration
ich	O	O	O	I_HG	I-HypothesenGeneration
eine	O	O	O	I_HG	I-HypothesenGeneration
leichte	O	O	O	I_HG	I-HypothesenGeneration
Lese-	O	O	O	I_HG	I-HypothesenGeneration
Rechtschreib-	O	O	O	I_HG	I-HypothesenGeneration
Schwäche	O	O	O	I_HG	I-HypothesenGeneration
erwartet	O	O	O	I_HG	I-HypothesenGeneration
.	O	O	O	O	O
Jedoch	O	B_EE	O	O	B-EvidenzEvaluation
muss	O	I_EE	O	O	I-EvidenzEvaluation
man	O	I_EE	O	O	I-EvidenzEvaluation
berücksichtigen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
noch	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
lang	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
Deutschland	O	I_EE	O	O	I-EvidenzEvaluation
lebt	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
mit	O	B_EE	O	O	B-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
einer	O	I_EE	O	O	I-EvidenzEvaluation
Flüchtlingsunterkunft	O	I_EE	O	O	I-EvidenzEvaluation
lebt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
weshalb	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
deutsche	O	I_EE	O	O	I-EvidenzEvaluation
Sprache	O	I_EE	O	O	I-EvidenzEvaluation
noch	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
so	O	I_EE	O	O	I-EvidenzEvaluation
sicher	O	I_EE	O	O	I-EvidenzEvaluation
beherrscht	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Die	O	O	O	B_HG	B-HypothesenGeneration
Probleme	O	O	O	I_HG	I-HypothesenGeneration
beim	O	O	O	I_HG	I-HypothesenGeneration
Lesen	O	O	O	I_HG	I-HypothesenGeneration
und	O	O	O	I_HG	I-HypothesenGeneration
schrieben	O	O	O	I_HG	I-HypothesenGeneration
können	O	O	O	I_HG	I-HypothesenGeneration
auch	O	O	O	I_HG	I-HypothesenGeneration
daher	O	O	O	I_HG	I-HypothesenGeneration
kommen	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	I_HG	I-HypothesenGeneration
dass	O	O	O	I_HG	I-HypothesenGeneration
er	O	O	O	I_HG	I-HypothesenGeneration
,	O	O	O	I_HG	I-HypothesenGeneration
