Hyperthyreose	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	O	O	1	1	1	1	1	0
wie	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Hitzeempfinden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gewichtsverlust	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schlafstörungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Durchfall	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Gewichtsverlust	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ließen	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
auch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
an	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
malignes	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Geschehen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
denken	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	O	O	1	1	1	1	1	0
aber	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
noch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
recht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
jung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
1,5kg	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
kein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
außreichender	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verlust	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
schon	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
seit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
längerem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tyroxin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einnimmt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
liegt	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
die	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Überlegung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nahe	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ob	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dieses	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
nicht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zu	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hoch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dosiert	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ist	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Der	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
TSH	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Spiegel	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ist	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
bei	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Patientin	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
extrem	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
niedrig	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
also	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
suprimiert	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
was	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
diese	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Vermutung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bestärkt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Therapeutisch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
deutliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Verringerung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Dosis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
empfehlen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bzw	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zunächst	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
komplettees	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auslassen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
des	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tyroxins	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erneute	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Kontrolle	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
des	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
TSH	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wertes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
den	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hausarzt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
3	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Wochen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Wichtig	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vorliegenden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fall	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Ausschluss	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
B-Symptomatik	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
damit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eines	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
evtl	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
malignen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Geschehens	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Hinweise	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
durch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
die	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Symptome	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
deuten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
recht	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
schnell	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Geschehen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
in	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Schilddrüse	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hin	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schlaflosigkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tachykardie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Müdigkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vermehrtes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schwitzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
veränderter	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stuhlgang	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sind	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
hinweisend	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
für	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Hyperthyreose	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Dennoch	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
war	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
es	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
wichtig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ausführliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperliche	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Röntgen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Thorax	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
das	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
EKG	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Erkrankung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
des	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Herzkreislaufsystems	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auszuschließen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Labordiagnostik	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
zeigt	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
dann	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ganz	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
deutlich	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ein	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sehr	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
niedriges	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
TSH	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
erhöhte	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Schilddrüsenwerte	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
was	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
wiederum	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
passt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Durch	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
Bildgebung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Ausschluss	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
von	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Antikörpern	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
konnte	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ein	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
malignes	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Geschehen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
und	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Autoimmunerkrankung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
vorläufig	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ausgeschlossen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
werden	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	1
Symptome	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
von	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Frau	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Klein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
sprechen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
für	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Hyperthyreose	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hypothyreose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekannt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nimmt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
L-Thyroxin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Bei	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Bestimmung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schilddrüsenwerte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
supprimiertes	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
TSH	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sowie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöhte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fT3	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fT4	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Werte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
was	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
dafür	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
spricht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dass	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zu	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hohe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Dosierung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
des	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
L-Thyroxin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einnimmt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Dosis	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sollte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
reduziert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
werden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Da	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
werder	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
TOP-Ak	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
noch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
TR-Ak	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
erhöht	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sind	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
wird	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
die	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Hypothese	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zu	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
hohen	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Dosierung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
des	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
L-Thyroxin	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
bestätigt	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Frau	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Klein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Stoffwechselüberaktivität	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auffällig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
durch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tachykardie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Tachypnoe	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Es	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
besteht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ein	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Gewichtsverlus	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
von	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
1,5kg	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
dem	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
letzten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Monat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
weitere	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
B-Symptomatik	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
werden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
aber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
verneint	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Vorbestehend	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
ist	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
eine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hypothyreose	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bekannt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Schilddrüsenhormone	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
werden	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
mit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
L-Thyroxin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
substituiert	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Nach	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
Ausschluss	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eines	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
autonomen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Knotens	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Schilddrüse	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
besteht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Verdacht	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
