Antons	O	O	O	B_HG	B-HypothesenGeneration
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
immer	O	I_EE	O	O	I-EvidenzEvaluation
wieder	O	I_EE	O	O	I-EvidenzEvaluation
falsch	O	I_EE	O	O	I-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Vor	O	B_EE	O	O	B-EvidenzEvaluation
allem	O	I_EE	O	O	I-EvidenzEvaluation
anhand	O	I_EE	O	O	I-EvidenzEvaluation
des	O	I_EE	O	O	I-EvidenzEvaluation
Lesetests	O	I_EE	O	O	I-EvidenzEvaluation
wird	O	I_EE	O	O	I-EvidenzEvaluation
deutlich	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
Anton	O	I_EE	O	O	I-EvidenzEvaluation
große	O	I_EE	O	O	I-EvidenzEvaluation
Schwierigkeiten	O	I_EE	O	O	I-EvidenzEvaluation
dabei	O	I_EE	O	O	I-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
phonologisch	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
entziffern	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
So	O	B_EE	O	O	B-EvidenzEvaluation
lässt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
zum	O	I_EE	O	O	I-EvidenzEvaluation
Beispiel	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Vorlesen	O	I_EE	O	O	I-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
oder	O	O	O	O	O
beim	O	B_EE	O	O	B-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
lässt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Endungen	O	I_EE	O	O	I-EvidenzEvaluation
weg	O	I_EE	O	O	I-EvidenzEvaluation
(	O	I_EE	O	O	I-EvidenzEvaluation
wie	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Wort	O	I_EE	O	O	I-EvidenzEvaluation
Esel	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
'l	O	I_EE	O	O	I-EvidenzEvaluation
'	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
obwohl	O	I_EE	O	O	I-EvidenzEvaluation
man	O	I_EE	O	O	I-EvidenzEvaluation
den	O	I_EE	O	O	I-EvidenzEvaluation
Endlaut	O	I_EE	O	O	I-EvidenzEvaluation
gut	O	I_EE	O	O	I-EvidenzEvaluation
hören	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
)	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
scheint	O	I_EE	O	O	I-EvidenzEvaluation
des	O	I_EE	O	O	I-EvidenzEvaluation
Weiteren	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
sinnentnehmend	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
lesen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Behaltensprobleme	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
haben	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
wenn	O	I_EE	O	O	I-EvidenzEvaluation
es	O	I_EE	O	O	I-EvidenzEvaluation
darum	O	I_EE	O	O	I-EvidenzEvaluation
geht	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
Gelesene	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
erinnern	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
befindet	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
Allgemein	O	I_EE	O	O	I-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
Leseprozessauf	O	I_EE	O	O	I-EvidenzEvaluation
einer	O	I_EE	O	O	I-EvidenzEvaluation
niedrigen	O	I_EE	O	O	I-EvidenzEvaluation
Stufe	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Eltern	O	I_EE	O	O	I-EvidenzEvaluation
bestätigen	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
beim	O	I_EE	O	O	I-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
somit	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Vermutungen	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Lehrkraft	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Es	B_DC	O	O	O	B-Schlussfolgerung
ist	I_DC	O	O	O	I-Schlussfolgerung
zwar	I_DC	O	O	O	I-Schlussfolgerung
in	I_DC	O	O	O	I-Schlussfolgerung
der	I_DC	O	O	O	I-Schlussfolgerung
ersten	I_DC	O	O	O	I-Schlussfolgerung
Klasse	I_DC	O	O	O	I-Schlussfolgerung
noch	I_DC	O	O	O	I-Schlussfolgerung
schwer	I_DC	O	O	O	I-Schlussfolgerung
festzustellen	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
jedoch	I_DC	O	O	O	I-Schlussfolgerung
hat	I_DC	O	O	O	I-Schlussfolgerung
Anton	I_DC	O	O	O	I-Schlussfolgerung
allem	I_DC	O	O	O	I-Schlussfolgerung
Anschein	I_DC	O	O	O	I-Schlussfolgerung
nach	I_DC	O	O	O	I-Schlussfolgerung
eine	I_DC	O	O	O	I-Schlussfolgerung
LRS	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
wenn	I_DC	O	O	O	I-Schlussfolgerung
nicht	I_DC	O	O	O	I-Schlussfolgerung
sogar	I_DC	O	O	O	I-Schlussfolgerung
eine	I_DC	O	O	O	I-Schlussfolgerung
Legasthenie	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
Ihm	O	B_EE	O	O	B-EvidenzEvaluation
macht	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
Fach	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Freude	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
weil	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
da	O	I_EE	O	O	I-EvidenzEvaluation
schlechter	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
als	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
anderen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
liest	O	I_EE	O	O	I-EvidenzEvaluation
unglaublich	O	I_EE	O	O	I-EvidenzEvaluation
langsam	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
oft	O	I_EE	O	O	I-EvidenzEvaluation
inkorrekt	O	I_EE	O	O	I-EvidenzEvaluation
vor	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
obwohl	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
täglich	O	I_EE	O	O	I-EvidenzEvaluation
10	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
seiner	O	I_EE	O	O	I-EvidenzEvaluation
Mutter	O	I_EE	O	O	I-EvidenzEvaluation
übt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Seine	O	B_EE	O	O	B-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
scheine	O	I_EE	O	O	I-EvidenzEvaluation
willkürlich	O	I_EE	O	O	I-EvidenzEvaluation
geschrieben	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
Anton	O	B_EE	O	O	B-EvidenzEvaluation
denkt	O	I_EE	O	O	I-EvidenzEvaluation
aber	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
dem	O	I_EE	O	O	I-EvidenzEvaluation
Moment	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
alles	O	I_EE	O	O	I-EvidenzEvaluation
Richtig	O	I_EE	O	O	I-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Er	O	B_EE	O	O	B-EvidenzEvaluation
lässt	O	I_EE	O	O	I-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
aus	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
vertauscht	O	I_EE	O	O	I-EvidenzEvaluation
sie	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
kommt	O	B_EE	O	O	B-EvidenzEvaluation
immernoch	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Anlauttabelle	O	I_EE	O	O	I-EvidenzEvaluation
klar	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Das	O	B_EE	O	O	B-EvidenzEvaluation
hier	O	I_EE	O	O	I-EvidenzEvaluation
eine	O	I_EE	O	O	I-EvidenzEvaluation
Lese	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibschwäche	O	I_EE	O	O	I-EvidenzEvaluation
vorliegt	O	I_EE	O	O	I-EvidenzEvaluation
habe	O	I_EE	O	O	I-EvidenzEvaluation
ich	O	I_EE	O	O	I-EvidenzEvaluation
in	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Lehrerbeobachtung	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
seinen	O	I_EE	O	O	I-EvidenzEvaluation
Proben	O	I_EE	O	O	I-EvidenzEvaluation
gesehen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
neu	O	I_EE	O	O	I-EvidenzEvaluation
gelernte	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
sofort	O	I_EE	O	O	I-EvidenzEvaluation
wieder	O	I_EE	O	O	I-EvidenzEvaluation
vergisst	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
ein	O	I_EE	O	O	I-EvidenzEvaluation
Anzeichen	O	I_EE	O	O	I-EvidenzEvaluation
für	O	I_EE	O	O	I-EvidenzEvaluation
eine	O	I_EE	O	O	I-EvidenzEvaluation
LRS	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Anton	O	O	B_EG	O	B-EvidenzGeneration
sollte	O	O	I_EG	O	I-EvidenzGeneration
auf	O	O	I_EG	O	I-EvidenzGeneration
jeden	O	O	I_EG	O	I-EvidenzGeneration
Fall	O	O	I_EG	O	I-EvidenzGeneration
schnellstmöglich	O	O	I_EG	O	I-EvidenzGeneration
getestet	O	O	I_EG	O	I-EvidenzGeneration
werden	O	O	I_EG	O	I-EvidenzGeneration
,	O	O	I_EG	O	I-EvidenzGeneration
da	O	O	I_EG	O	I-EvidenzGeneration
seine	O	O	I_EG	O	I-EvidenzGeneration
Motivation	O	O	I_EG	O	I-EvidenzGeneration
in	O	O	I_EG	O	I-EvidenzGeneration
Deutsch	O	O	I_EG	O	I-EvidenzGeneration
mitzuarbeiten	O	O	I_EG	O	I-EvidenzGeneration
immer	O	O	I_EG	O	I-EvidenzGeneration
mehr	O	O	I_EG	O	I-EvidenzGeneration
sinkt	O	O	I_EG	O	I-EvidenzGeneration
.	O	O	O	O	O
Eine	O	O	O	O	O
intensive	O	O	O	O	O
individuelle	O	O	O	O	O
Förderung	O	O	O	O	O
wäre	O	O	O	O	O
hier	O	O	O	O	O
sinnvoll	O	O	O	O	O
.	O	O	O	O	O

Er	O	B_EE	O	O	B-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
des	O	I_EE	O	O	I-EvidenzEvaluation
öfteren	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
mit	O	I_EE	O	O	I-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Aussprache	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
dem	O	I_EE	O	O	I-EvidenzEvaluation
Schreiben	O	I_EE	O	O	I-EvidenzEvaluation
von	O	I_EE	O	O	I-EvidenzEvaluation
Worten	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Am	O	O	O	O	O
Besten	O	O	O	O	O
wäre	O	O	O	O	O
vielleicht	O	O	O	O	O
Nachhilfe	O	O	O	O	O
zu	O	O	O	O	O
geben	O	O	O	O	O
.	O	O	O	O	O

Ich	B_DC	O	O	O	B-Schlussfolgerung
vermute	I_DC	O	O	O	I-Schlussfolgerung
bei	I_DC	O	O	O	I-Schlussfolgerung
Anton	I_DC	O	O	O	I-Schlussfolgerung
eine	I_DC	O	O	O	I-Schlussfolgerung
Lese-rechtschreibstörung	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
gepaart	I_DC	O	O	O	I-Schlussfolgerung
mit	I_DC	O	O	O	I-Schlussfolgerung
ADS	I_DC	O	O	O	I-Schlussfolgerung
,	O	O	O	O	O
da	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sich	O	I_EE	O	O	I-EvidenzEvaluation
trotz	O	I_EE	O	O	I-EvidenzEvaluation
Übunseffekt	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
oft	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
merken	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
diese	O	B_EE	O	O	B-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
richtig	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
schreiben	O	I_EE	O	O	I-EvidenzEvaluation
weiß	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
schlechten	O	I_EE	O	O	I-EvidenzEvaluation
leseleistungen	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Probleme	O	I_EE	O	O	I-EvidenzEvaluation
bei	O	I_EE	O	O	I-EvidenzEvaluation
neuen	O	I_EE	O	O	I-EvidenzEvaluation
Wörtern	O	I_EE	O	O	I-EvidenzEvaluation
deuten	O	I_EE	O	O	I-EvidenzEvaluation
darauf	O	I_EE	O	O	I-EvidenzEvaluation
hin	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Anton	O	B_EE	O	O	B-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
keine	O	I_EE	O	O	I-EvidenzEvaluation
Silben	O	I_EE	O	O	I-EvidenzEvaluation
erfassen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Das	O	O	O	O	O
lässt	O	O	O	O	O
sich	O	O	O	O	O
auf	O	O	O	O	O
einen	O	O	O	O	O
Fehler	O	O	O	O	O
in	O	O	O	O	O
der	O	O	O	O	O
phonetischen	O	O	O	O	O
Verarbeitung	O	O	O	O	O
erklären	O	O	O	O	O
,	O	O	O	O	O
die	O	O	O	O	O
bei	O	O	O	O	O
ihm	O	O	O	O	O
nicht	O	O	O	O	O
richtig	O	O	O	O	O
abläuft	O	O	O	O	O
.	O	O	O	O	O
Zwar	O	B_EE	O	O	B-EvidenzEvaluation
hat	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
mündliche	O	I_EE	O	O	I-EvidenzEvaluation
Sprach	O	I_EE	O	O	I-EvidenzEvaluation
erlernt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
jedoch	O	I_EE	O	O	I-EvidenzEvaluation
ohne	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
Bündelung	O	I_EE	O	O	I-EvidenzEvaluation
von	O	I_EE	O	O	I-EvidenzEvaluation
Silben	O	I_EE	O	O	I-EvidenzEvaluation
als	O	I_EE	O	O	I-EvidenzEvaluation
Takteinheit	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
verinnerlichen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Das	O	B_EE	O	O	B-EvidenzEvaluation
deutet	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
seine	O	I_EE	O	O	I-EvidenzEvaluation
Abneigung	O	I_EE	O	O	I-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
Musikunterricht	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
da	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
hier	O	I_EE	O	O	I-EvidenzEvaluation
Taktgefühl	O	I_EE	O	O	I-EvidenzEvaluation
bedeutsam	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Anton	O	B_EE	O	O	B-EvidenzEvaluation
liest	O	I_EE	O	O	I-EvidenzEvaluation
einzelne	O	I_EE	O	O	I-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
was	O	I_EE	O	O	I-EvidenzEvaluation
ihn	O	I_EE	O	O	I-EvidenzEvaluation
kongitiv	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
stark	O	I_EE	O	O	I-EvidenzEvaluation
beansprucht	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
um	O	I_EE	O	O	I-EvidenzEvaluation
gleichzeitiges	O	I_EE	O	O	I-EvidenzEvaluation
Textverständis	O	I_EE	O	O	I-EvidenzEvaluation
zu	O	I_EE	O	O	I-EvidenzEvaluation
ermöglichen	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Zunächst	O	O	B_EG	O	B-EvidenzGeneration
einmal	O	O	I_EG	O	I-EvidenzGeneration
habe	O	O	I_EG	O	I-EvidenzGeneration
ich	O	O	I_EG	O	I-EvidenzGeneration
mit	O	O	I_EG	O	I-EvidenzGeneration
die	O	O	I_EG	O	I-EvidenzGeneration
Test	O	O	I_EG	O	I-EvidenzGeneration
und	O	O	I_EG	O	I-EvidenzGeneration
die	O	O	I_EG	O	I-EvidenzGeneration
Hefte	O	O	I_EG	O	I-EvidenzGeneration
angeschaut	O	O	I_EG	O	I-EvidenzGeneration
.	O	O	O	O	O
Hier	O	B_EE	O	O	B-EvidenzEvaluation
fällt	O	I_EE	O	O	I-EvidenzEvaluation
gleich	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
vertauscht	O	I_EE	O	O	I-EvidenzEvaluation
oder	O	I_EE	O	O	I-EvidenzEvaluation
weggelassen	O	I_EE	O	O	I-EvidenzEvaluation
werden	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Da	B_DC	B_EE	O	O	B-Schlussfolgerung
das	I_DC	I_EE	O	O	I-Schlussfolgerung
schon	I_DC	I_EE	O	O	I-Schlussfolgerung
so	I_DC	I_EE	O	O	I-Schlussfolgerung
früh	I_DC	I_EE	O	O	I-Schlussfolgerung
auffällt	I_DC	I_EE	O	O	I-Schlussfolgerung
und	I_DC	O	O	O	I-Schlussfolgerung
häufig	I_DC	B_EE	O	O	I-Schlussfolgerung
im	I_DC	I_EE	O	O	I-Schlussfolgerung
gleichen	I_DC	I_EE	O	O	I-Schlussfolgerung
Schema	I_DC	I_EE	O	O	I-Schlussfolgerung
auftritt	I_DC	I_EE	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
würde	I_DC	O	O	O	I-Schlussfolgerung
ich	I_DC	O	O	O	I-Schlussfolgerung
nicht	I_DC	O	O	O	I-Schlussfolgerung
von	I_DC	O	O	O	I-Schlussfolgerung
Flüchtigkeitsfehlern	I_DC	O	O	O	I-Schlussfolgerung
sprechen	I_DC	O	O	O	I-Schlussfolgerung
,	I_DC	O	O	O	I-Schlussfolgerung
sondern	I_DC	O	O	O	I-Schlussfolgerung
von	I_DC	O	O	O	I-Schlussfolgerung
einer	I_DC	O	O	O	I-Schlussfolgerung
RS-Schwäche	I_DC	O	O	O	I-Schlussfolgerung
.	O	O	O	O	O
Auch	O	B_EE	O	O	B-EvidenzEvaluation
sagt	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
ihm	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
schwer	O	I_EE	O	O	I-EvidenzEvaluation
fällt	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
peinlich	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
weil	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
es	O	I_EE	O	O	I-EvidenzEvaluation
nicht	O	I_EE	O	O	I-EvidenzEvaluation
kann	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Daraus	O	B_EE	O	O	B-EvidenzEvaluation
folgt	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
das	O	I_EE	O	O	I-EvidenzEvaluation
mangelnde	O	I_EE	O	O	I-EvidenzEvaluation
Interesse	O	I_EE	O	O	I-EvidenzEvaluation
an	O	I_EE	O	O	I-EvidenzEvaluation
am	O	I_EE	O	O	I-EvidenzEvaluation
Fach	O	I_EE	O	O	I-EvidenzEvaluation
Deutsch	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O

Anton	B_DC	O	O	O	B-Schlussfolgerung
hat	I_DC	O	O	O	I-Schlussfolgerung
meiner	I_DC	O	O	O	I-Schlussfolgerung
Meinung	I_DC	O	O	O	I-Schlussfolgerung
anch	I_DC	O	O	O	I-Schlussfolgerung
eine	I_DC	O	O	O	I-Schlussfolgerung
Lese	I_DC	O	O	O	I-Schlussfolgerung
udn	I_DC	O	O	O	I-Schlussfolgerung
Rechtschreibschwäche	I_DC	O	O	O	I-Schlussfolgerung
,	O	O	O	O	O
da	O	B_EE	O	O	B-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
sehr	O	I_EE	O	O	I-EvidenzEvaluation
langsam	O	I_EE	O	O	I-EvidenzEvaluation
im	O	I_EE	O	O	I-EvidenzEvaluation
Lesen	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
und	O	O	O	O	O
auch	O	B_EE	O	O	B-EvidenzEvaluation
Buchstaben	O	I_EE	O	O	I-EvidenzEvaluation
auslässt	O	I_EE	O	O	I-EvidenzEvaluation
und	O	I_EE	O	O	I-EvidenzEvaluation
vertauscht	O	I_EE	O	O	I-EvidenzEvaluation
.	O	O	O	O	O
Bei	O	B_EE	O	O	B-EvidenzEvaluation
der	O	I_EE	O	O	I-EvidenzEvaluation
Rechtschreibung	O	I_EE	O	O	I-EvidenzEvaluation
ist	O	I_EE	O	O	I-EvidenzEvaluation
mir	O	I_EE	O	O	I-EvidenzEvaluation
aufgefallen	O	I_EE	O	O	I-EvidenzEvaluation
,	O	I_EE	O	O	I-EvidenzEvaluation
dass	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
Wörter	O	I_EE	O	O	I-EvidenzEvaluation
die	O	I_EE	O	O	I-EvidenzEvaluation
er	O	I_EE	O	O	I-EvidenzEvaluation
schon	O	I_EE	O	O	I-EvidenzEvaluation
kennt	O	I_EE	O	O	I-EvidenzEvaluation
auch	O	I_EE	O	O	I-EvidenzEvaluation
immer	O	I_EE	O	O	I-EvidenzEvaluation
wieder	O	I_EE	O	O	I-EvidenzEvaluation
auf	O	I_EE	O	O	I-EvidenzEvaluation
unterschiedliche	O	I_EE	O	O	I-EvidenzEvaluation
Weisen	O	I_EE	O	O	I-EvidenzEvaluation
falsch	O	I_EE	O	O	I-EvidenzEvaluation
schreibt	O	I_EE	O	O	I-EvidenzEvaluation
,	O	O	O	O	O
was	B_DC	O	O	O	B-Schlussfolgerung
ein	I_DC	O	O	O	I-Schlussfolgerung
sehr	I_DC	O	O	O	I-Schlussfolgerung
klarer	I_DC	O	O	O	I-Schlussfolgerung
Hinweis	I_DC	O	O	O	I-Schlussfolgerung
