Infektion	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Auffälliger	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
Laborbefund	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Leberwerte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
rechten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Oberbauch	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
waren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hinweise	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
HepA	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
Test	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
positiv	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
war	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ausschlaggebendes	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Kriterium	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Andere	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Befunde	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Organsysteme	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
waren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nicht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
betroffen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zusätzlicher	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Hinweis-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
>	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
braun	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
gebrannt-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
>	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Urlaub-	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
>	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
höheres	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Risiko	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
für	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
HepA	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
je	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Urlaubsland	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lediglich	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	1
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Leberparameter	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
waren	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
stark	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
verändert	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
sowie	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Schmerzen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
im	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
rechten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Oberbauch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
beschrieben	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
daher	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Lebererkrankung	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Herz	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
und	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Lunge	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
waren	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
unauffällig	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
AUfgrund	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	1
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Anamnese	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
mit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Durchfall	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Fieber	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Abgeschlagenheit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
des	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Labors	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
mit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Leberwerterhöhung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
(	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
v.a	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
GOT	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
GPT	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
)	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
des	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
positiven	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Anti-HAV-IgM	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
AK	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
bei	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
positiver	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Reiseanamnese	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
schließe	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
ich	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
auf	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
eine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dort	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
erworbene	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Hepatitis	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
A	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
INfektion	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Zunächst	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	1
hatte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
zwei	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
mögliche	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Richtungen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
im	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Kopf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
:	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
1	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Malaria	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
oder	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Hep-Infektion	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
aufgrund	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
des	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Auslandsaufenthaltens	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
2.	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
prolongierte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
grippaler	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Infekt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
DD	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Pneumonie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Mit	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
dem	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dicken	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
tropfen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
und	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Heptatis	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Serologie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
konnte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
man	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Punkt	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
1	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
bearbeiten	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
--	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
>	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
dicker	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Tropfen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
negativ	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
,	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
folglich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
also	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
keine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Malaria	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Erhögung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
von	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
IgM	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
in	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
der	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Virusserologie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
wies	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
eine	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
akute	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Hepatitis	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
hin	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
2.	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
durch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
den	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
unauffälligen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
körperlichen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Untersuchungsbefunde	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
(	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Auskultatorisch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
vesikuläres	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Atemgeräuch	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
konnte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
man	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
einen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Pneumonie	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ausschließen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Ich	O	O	O	O	O	1	1	1	1	1	0
hätte	O	O	O	O	O	1	1	1	1	1	0
kein	O	O	O	O	O	1	1	1	1	1	0
Röntgen	O	O	O	O	O	1	1	1	1	1	0
Thorax	O	O	O	O	O	1	1	1	1	1	0
gemacht	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
klicken	O	O	O	O	O	1	1	1	1	1	0
aber	O	O	O	O	O	1	1	1	1	1	0
bei	O	O	O	O	O	1	1	1	1	1	0
solchen	O	O	O	O	O	1	1	1	1	1	0
Fällen	O	O	O	O	O	1	1	1	1	1	0
immer	O	O	O	O	O	1	1	1	1	1	0
alles	O	O	O	O	O	1	1	1	1	1	0
an	O	O	O	O	O	1	1	1	1	1	0
,	O	O	O	O	O	1	1	1	1	1	0
was	O	O	O	O	O	1	1	1	1	1	0
da	O	O	O	O	O	1	1	1	1	1	0
ist	O	O	O	O	O	1	1	1	1	1	0
.	O	O	O	O	O	1	1	1	1	1	0
Diagnose	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
daher	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
aufgrund	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
der	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Tatsache	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
,	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dass	I_DC	B_EE	O	O	I-Schlussfolgerung	7	6	1	1	7	0
der	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
körperliche	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Untersuchungsbefund	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eine	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Druckschmerz	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
im	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
rechten	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Oberbauch	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ergab	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
,	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
ihre	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Symptome	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
(	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
v.a	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
das	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Fieber	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
)	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auf	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
eine	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
systemische	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Infketion	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
hinweisen	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
die	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Virusserologie	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
auf	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
HepA	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
IgM	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
positiv	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
war	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
(	O	O	O	O	O	1	1	1	1	1	0
Mir	O	O	O	O	O	1	1	1	1	1	0
ist	O	O	O	O	O	1	1	1	1	1	0
nur	O	O	O	O	O	1	1	1	1	1	0
leider	O	O	O	O	O	1	1	1	1	1	0
gerade	O	O	O	O	O	1	1	1	1	1	0
der	O	O	O	O	O	1	1	1	1	1	0
Unterschied	O	O	O	O	O	1	1	1	1	1	0
zwischen	O	O	O	O	O	1	1	1	1	1	0
akuter	O	O	O	O	O	1	1	1	1	1	0
Virsuhepatitis	O	O	O	O	O	1	1	1	1	1	0
und	O	O	O	O	O	1	1	1	1	1	0
akuter	O	O	O	O	O	1	1	1	1	1	0
Hepatitis	O	O	O	O	O	1	1	1	1	1	0
A	O	O	O	O	O	1	1	1	1	1	0
nicht	O	O	O	O	O	1	1	1	1	1	0
klar	O	O	O	O	O	1	1	1	1	1	0
)	O	O	O	O	O	1	1	1	1	1	0
Pat	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hatte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erst	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
unklare	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
zeigten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
sich	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Schmerzen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
rechten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
OB	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	O	O	O	O	1	1	1	1	1	0
was	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
Lebererkrankung	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
wahrscheinlich	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
machte	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Labor	B_DC	B_EE	O	O	B-Schlussfolgerung	8	6	1	1	8	0
mit	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
Leberwerterhöhung	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
und	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
HAV-Serologie	I_DC	I_EE	O	O	I-Schlussfolgerung	7	5	1	1	7	0
fürhten	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
dann	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
zur	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
In	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	1
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anamnese	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
geben	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
die	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Symptome	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
(	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Durchfall	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Fieber	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Abgeschlagenheit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Übelkeit	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
)	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Hinweis	O	O	O	B_HG	B-HypothesenGeneration	1	1	1	2	2	0
auf	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
ein	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
gastrointestinales	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
Geschehen	O	O	O	I_HG	I-HypothesenGeneration	1	1	1	0	0	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Patientin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keine	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Reiseimpfungen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ihrer	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Reise	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
nach	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Costa	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Rica	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
vornehmen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
lassen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Die	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
Serologie	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
auf	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Anti-HAV	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
war	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
positiv	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Leberwerte	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
im	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Labor	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
erhöht	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
,	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
bei	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
weiterhin	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
keinen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Auffälligkeiten	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
in	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
der	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
körperlichen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
oder	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
technischen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Untersuchung	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
.	O	O	O	O	O	1	1	1	1	1	0
Daher	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	0
meine	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Diagnose	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Hepatitis	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
A	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Infektion	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
.	O	O	O	O	O	1	1	1	1	1	0
Diagnose	B_DC	O	O	O	B-Schlussfolgerung	8	1	1	1	8	1
:	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Hepatitis	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
A	I_DC	O	O	O	I-Schlussfolgerung	7	1	1	1	7	0
Pat	O	B_EE	O	O	B-EvidenzEvaluation	1	6	1	1	6	0
.	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
hat	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
einen	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
fieberhaften	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
Infekt	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
ohne	O	I_EE	O	O	I-EvidenzEvaluation	1	5	1	1	5	0
